Review,Predicted Label,Actual Label
"Although i'm not a huge fan of the genre in general; i still feel that given the titles' high rating it should deliver more than the 'grindy' gameplay that it offers. Given the money i spent on the game, I struggled through the first couple of hours of the hoping to find something engaging. This didnt happen for me, so given that there is an overwhelming majority of positive rapport i felt i should warn that, for some people, this may not be a game you'll enjoy.",1,0
its a cool game but theres no multiplayer and no one to play with,1,0
At least it has good hitboxes!,0,1
I got motion sick,1,0
I didn't want to waste time downloading it then downloading a patch for it cause steam doesnt have all the support for it and it was just point less but in overall gameplay its pretty fun. The server's wont work plus you have to download other ♥♥♥♥. ,1,0
It's solitaire... it comes free with windows,1,0
I always wondered what single player WoW was like,1,0
The community i just full of people who are old to this game so i reccomend that you dont buy this game after 2013 because youll just keep getting deathstreaks,1,0
Cancer.,1,0
Cancer community and game.,1,0
Ruined my life,0,1
"Dickson Horroe hates the game. I got this becase stewie got good from this game and then got good at counter kike go, doest make me a good player.",1,0
"Okay let me first start off with saying this... This game is NOT worth $20!!!!!!! If you're really wanting to get this game, please do yourself a favor &amp; wait until Steam puts it up for sale. May be a while down the road, but I imagine they will eventually.  Having played this game for several hours, I have gotten into several modded servers. Granted, getting into a normal server was as easy as backing out &amp; searching again, but the thing is, this game sees like 600-800 players MAX on a good day. So you're not always going to be able to back out &amp; get into a normal server. You will sometimes back out &amp; then just rejoin the same modded server.  The negative aspect out of the way, this is still the same old MW2 you played years ago. It plays just the same &amp; when you DO get into a noraml server, it's loads of fun! I've never had any issues getting into full servers either, so it's got that going for it.   As far as hackers &amp; modders goes, I have never personally came across one, or if I did, I didn't notice. It's just the modded servers you have to watch out for. Play on those to long &amp; you could get slapped with a VAC Ban!  All in all this is a good game, but i really wouldn't recommend it to anyone other than die hard MW2 fans, or people trying to complete their CoD collection. It's a dying game! Yes it will ALWAYS have a player base, (mainly the hardcore MW2 fans) but if you're just getting into PC gaming, or looking for a new FPS, I would tell you to buy Call of Duty 4 instead. There are 4,000+ ACTIVE servers in that game &amp; the number of active players grow every day!",1,0
Only bought this game for the TF2 item. Worth.,1,0
"Got the black rose, uninstalled it. 10/10 would black rose again",1,0
this game shows the graphics has not matter!!,0,1
I don't even have this game lel,0,1
..,0,1
Instructions for Postal 3: 1. Launch the game. 2. Select New Game. 3. Endure the pain. 4. Open the Pause Menu. 5. Select Quit Game. 6. Uninstall Postal 3. 7. Install Postal 2. 8. Launch Postal 2. 9. Enjoy!  Rating: 3.0,1,0
Back then I had no life.... ♥♥♥♥♥♥ game. 9/11 would bomb again.,1,0
.,0,1
this game makes me moist~  too moist,1,0
What everyone does with this game: 1.Install it 2.Create a character 3.Play a game 4.Get Black Rose 5.GG WP,1,0
"Not really my type of game. But if you're into online FPS, you may like it.",0,1
injected speedhack.dll and ran cheat engine. still not vacced 10/10,0,1
black rose and then gt*o,1,0
1.6,0,1
"I don't like because Steam blocked redirections from server to server. I know that people using it to slowhack, but now... servers with redirection are unusefull..  Also, VAC not working good for Counter-Strike 1.6. Maybe it could be good for some update, or something...   I can give you anything you need for it.  Contact me.  Kinds and Regards, drag1c.",0,1
"Alliance of Invalid Arms xDD  Heard you can get the Black Rose for TF2, but is it worth the eye cancer you will get exposed to for the 10 minutes?",1,0
The start of the decent of Call of Duty...,1,0
Cs 1.6 ftw!,0,1
"I do enjoy the game, and I think it is a good way to quench your thirst for a game of this style. With more work this game could have really been amazing. An active modding community would even be plenly enough to save it. But sadly we will not be seeing any more progress on it. I suck at adding pros so i'll just be going into the details on the cons. (sorry if i am a bit too harsh)  Worth the purchase?  I would say the game is worth a buy when it is on sale, or if you are like me and don't have a pc able to run things like The Witcher 3 or Shadow of Mordor.  ~~~~~~~~~~~~~~  + Overall fun gameplay and combat. Easy to get into and can find a good amount of things to do.  + The main story is pretty good. Really new and interesting plot.  + The respec system allows you to completely change your playstyle at any point for a small fee of gold.  ~~~~~~~~~~~~~~  - Poor difficulty scaling.  Apparently when you enter a new area, it locks that area to your current level. So if you progress too fast or, like me, end up charging across the map in search of a challenge, the whole game becomes a cakewalk. (besides a few special enemies that do stupidly high damage compared to the rest)  I have heard that this also works for chests, so looting everything too early will hurt you in the end.  - Conversations seem to be lacking. Persuasion skill is useless.  I quickly found myself skipping through dialogue to reach choices to get past it, that often make no difference besides the next line the npc says. I even tried to make a few npcs hate me but nothing happened. (And apparently I am now lovers with some girl even though all I did was use her boat.)  The Persuasion skill, having 10 whole ranks, only affects the chance for you to succeed in rare, often pointless dialogue options, that you could just pass by quicksaving/loading. There are also a couple milestones in it, but all they do is slightly lower the cost of bribes for crimes.  - Equipment.  Many people say that upgrading your blacksmithing skill makes getting good gear too easy, but it seemed like the opposite for me. With max rank blacksmithing i only ever made a few items worth using since I could never find good materials , and ended up just selling all of my loot and purchasing better gear from shops.  Armor sets just stink. I have done a lot of exploring and looting but have never found more than 2 parts of a set besides when given to me. And even if I had, my gear would still be far better. Same story for most of the special weapons I get.  - Side quests are annoying.  There are a few I have done that I found interesting and enjoyable, but mostly it just became a case of skipping through, accepting everything, just doing them as I went to an area with an objective there.  This could also just be because I have played too many mmoprgs.  - Not enough variety in enemies.  Throughout the game you will be finding the same enemies even in far different settings, such as trolls, spiders, and pretty much any people. Even being in different reigons and factions, they will have the same attacks and skills.  - Plenty of annoying bugs and things that could do with improvement.  I have had quests break multiple times, even once before causing me to have to start a whole new game.  When you disable an enemy in reckoning mode, your character will still try to target them.  And many more little issues...",1,0
