Review,Predicted Label,Actual Label
"Postal 2 won't go down in history as one of the greatest games of all time. It probably won't even make the average top 500 list. That said, I thought it was very entertaining. When it comes to Postal III, I'm at a loss for words. I'd prefer to write a positive review, describing in detail on how this game improved on its predecessor. If necessary, I could write a negative review, filled to the brim with reasons as to why I believe this product to be a disappointing sequel. Instead, I'm staring into the abyss.  The Postal Dude is at it again. After blazing a trail of death and destruction through the town of Paradise, he finds himself in Catharsis. Madcap mayhem and wacky hijinks await as Postal Dude tries to find a paying job. Will you somehow find the light of virtue within yourself? Or will you once again submit to your demons, using murder to solve every minor dilemna? Whatever the case, you're sure to be in for a great time. This game also stars Ron Jeremy and Jennifer Walcott. I'm surprised that Lloyd Kaufman didn't make an appearance as well.  This entry uses a morality system. Unfortunately, this doesn't mean The Postal Dude will be helping old ladies cross the street (or into woodchippers). Basically, if you want to be the good guy, you have to abide by the law. Naturally, this requires that you become a police officer, and make the law your own. While this doesn't give you a free pass to endanger innocent lives, at least you're doing your part to make Catharsis a safer(?) place. If that sounds like too much trouble, you can always be evil incarnate. This will result in different levels, and eventually a bad ending, if you don't change your ways. If eternal damnation doesn't appeal to you, there's always the handy taser gun. Non-lethal takedowns slowly add up, allowing you another opportunity to join the force when you complete the level. Unfortunately, the possibility exists that your morality, will be at the mercy of the game itself.  While I applaud the writers for their attempt at injecting more story into the Postal saga, things stop making sense very early on. I suppose this can be attributed to the fact that I had to skip stages in order to progress. Let me rephrase that: I had to cheat* just to complete this game. Aside from the high probability of crashes, there are numerous scripting issues. Some doors are scripted to open when an event occurs. For reasons that can surely be attributed to the troubled development of the game, these scripts frequently break.   To give an example: Shortly after I joined the force, I was tasked with eliminating the homeless that were running rampant through the police station. Eventually I reached a point where a door was supposed to open, but it didn't. I could see the enemy's guns clipping through the door, but there was nothing I could do about it. I restarted the level, which fixed it. However, there was another door later on in the level, and it had the exact same issue. This happened again in another level, where I was supposed to go to the mall, the doors simply wouldn't open.   Unlocking all of the stages in Postal III via cheats is a simple task, but that isn't the point. All that work I did trying to be a good Postal Dude? Gone. Putting difficulty aside, when a game can't be completed without resorting to cheats, that means it is broken.  Postal III tends to feel like busy-work. Most of the levels start off with an extremely boring job, which fits in with the story. After a short time, things get crazy when Soccer Moms or Savage Nerds or Eco-Terrorists or ???? show up. This is the point where you have to kill/subdue a certain number of them so that the level will end. Postal 2's strength wasn't in standard FPS mechanics. A lot of the entertainment came from using the sandbox aspects. It was a game designed around finding different solutions for everyday problems (sometimes without murder). With Postal III, almost the entirety of the product involves shooting, and it is very poorly-handled. The Postal Dude can take cover, but it's so ineffective you're sometimes better off standing out in the open. On the bright side, the enemy AI is so bad they're liable to ignore or even forget about you in the heat of combat. The levels that don't require the player to deal with x amount of enemies, tend to be really linear slogs. There are even escort missions, as if players wouldn't have enough reasons to hate this game.   Aside from severe technical faults such as long load times and poor performance, Postal III also suffers from awful mechanics. Melee is basically useless. Even the heavier weapons, like the fire ax, don't work all that well. One of the items you acquire is a laser pointer, for leading Champ (your dog) to enemies. It is complete trash. The same can be said about most of Postal III's weapons. There's no real incentive to play with them, because they either don't work, or just aren't satisfying. Typically, the average Postal III play-through is going to revolve entirely around shooting everything. It gets old very quickly. Urinating is no longer infinite either. The Postal Dude can't ♥♥♥♥ as much as he wants, now he has to wait for his bladder to refill. Yes, it's probably an unnecessary thing to complain about, but it's still a nonsensical change that adds nothing to the game. Everything about Postal III is worse than its prequel...Everything**.  Some of you reading this review might not care about Postal. You might even think 'It's a garbage franchise anyway. Who cares?' Well, it's just my opinion, but I liked the second game. It was crass, offensive, and sometimes the humor fell absolutely flat. Yet underneath all of the nastiness, there is still a game. Postal III is broken, and is more prone to cause headaches than provide any entertainment value. The multitude of bugs, scripting failures, and generally unfun game-design, make for a forgettable entry in this controversial series.  *While I did cheat to complete a couple stages, I didn't actually try to skip any.  **The soundtrack is pretty decent.   If you liked this review or want to see more recommended games, be sure to follow our curator group:  Follow Original Curator Group  ",1,0
"As a fan of poker and Rpgs i thought this would be a pretty interersting and fun game....i was half right  It seems well enough when you begin. You try to get a combintaion of 5 cards, the attack power being determined on how well it corrosponds to to the poker hierarchy and try to wittle down you're opponents hp. simple enough.  You are introduced to spells shortly after, assuming this is where the tactics come in.....well not really.  The main problem with this game is that it is barely like poker at all and barely an RPG. The attack points could be determined by...pretty much anything else..infact it might benifit from this as what happens 90% is you and even the A.I end up making as many pairs and then full house's as you can with usually lower damage if you try anything else in addition to being harder to achieve. There almost no point in making a higher hand than you're opponent as all it does is take off slightly more hp...i mean ♥♥♥♥ i some what assumed that it might nullify one of his hands....or something..you know kinda like POKER.  The spells offer SOME varity and tactics but not much, the cost vs reward of most spells make them mostly interchangeable.....its kinda amazing actually how there could be so much varity and yet so little.  Overall the only people i can recommend this game to is to someone who wants a simple card game that has some odd and fairly unique mechanics..........but mostly it is a dissapointment and wasted potiental.",1,0
"This game is obscenely huge. My guess is that it's about 3/4 size of vanilla WoW, and it kinda feels like wow. It has tons of dialogue and quests, all of which have voice over. It must have been very expensive to put this thing together.   Combat system is solid, you have to actively move around dodge or parry/block incoming attacks. There are 9 type of weapons and each type lets you perform different moves.  You can develope your character in 3 main ways (destinies). Warrior, rogue, mage or you can mix there 3 trees to your taste. But spending point in trees lets you unlock so called Twist of Fate cards which provide you additional bonuses, the more point you spent in one tree the better cards you unlock (capped at 109 points). There are cards for dualdestinies or even tripledestiny if you choose to distribute your point in all 3 trees, but point are limited so you may not have enough to get the highest tier abilities in trees. And if you build you character 'wrong' or you are bored by one playstile you can always visit a Fateweaver npc who will reset you pints, for a price.  Last but not least there is this  reckoning . It's basicly a god-mode you can activate when your  fate bar  is full, you gain fate in combat. Time slows down and you deal additional damage, your fate bar slowly drains. Whenever you defeat enemy in this mode you can perform spectacular finisher and thus gain up to 100% experince for every enemy you defeated before you chose to finish one.  It all sounds good right? Almost too good, and that is the problem. Due to game's sheer size there a high probability that you will get bored, sooner or later gameplay becomes stale. Also story isn't the best, it starts off with rpg's evergreen cliché, amnesia. And honestly in the end I wasn't paying much attention so I'm not entirely what was the deal with your protagonist.  I'm not saying that there are no player who would enjoy this game from start to finish, but I'm certainly not one of them. It took me several hour to get to it, then I had fun and 40 hours later it was getting more and more boring again and I rushed through last 2 regions (Klurikon &amp; Alabastra). This game has certaily it's value it's just not that fun to play for long. Maybe it's way too big.",1,0
Weird gin rummy game.,1,0
Was a PC darling before 2 but 4 then turned it into the most popular video game in the world.,1,0
Only played by s p i c s,1,0
have you never heard of combat arms?,1,0
Reading through Postal 3's design documents was more fun than actually playing it.  Update: Updating this review just so I can get a Steam badge ._.,1,0
"Aeria games will ♥♥♥♥ up any game they made/bough i played this game like 4 years ago and it had much, much more content than now cause the other firm had it and i can say that it was best MMOFPS game ever till Aeria bough it now i can only say that it is the best low content pay2win game ever.",1,0
full of mexicans. not trying to be racist but i dont understand anything they say.,1,0
"If it wasn't pay to win, it would be alright.",1,0
'Jerry',1,0
Vac banned For Chaning my FOV    10/10 IG MOTHER ♥♥♥♥ING N,1,0
I am surprised that the uninstall button is free,1,0
  Was gifted to play zombies with a friend. He is not my friend anymore. Zombies are great. Cod is not. Who needs that guy for a friend....,1,0
♥♥♥♥~!!,1,0
"♥♥♥♥ game, only for black rose",1,0
Postal III is a perfect example of what happenes when you let drug-addled russian mod designers handle your beloved franchise. Avoid like the plague.,1,0
Take the promotional knife and never look back.,1,0
This community is full of 12 year old horny fukbois who upload pictures with bad ♥♥♥♥♥es      PSA:feel free to down vote this review because its the truth.,1,0
01000111 01110010 01101111 01101001 01100111 00100000 01110011 01100101 01100101 00100111 01110011 00100000 01100001 01101100 01101100,1,0
