Review,Predicted Label,Actual Label
"WHILE CLEANING YOUR PC FROM TRASH, IN BOTTOMLESS DEPTHS OF IT, YOU BUMP INTO OLD CS 1.6 @ YOU DECIDE TO RELIEVE YOUR MEMORIES AND CHILDHOOD EXPERIENCE @  YOU THINK ABOUT MLG HEADSHOTS WITH AWP @  AND YOUR NICKNAME ON TOP OF THE SERVER  @  YOU JOIN IN SERVER WITH DE_DUST2  @  @  @ @ HALF OF THE SERVER HAS SOME ANIME SKINS @  THE FIRST DUDE FLIES @ THE SECOND ONE DOES WALLRUNNING @  THE THIRD ONE IS SURROUNDED BY SOME ♥♥♥♥♥♥♥T AURA, WHICH STOPS YOUR BULLETS @  THE FOURTH ♥♥♥♥ER TELEPORTS BEHIND YOU AND KILLS YOU WITH LIGHTSABRE  @  THE FIFTH DUDE HOLDS 2 MINIGUNS @  9001ST ONE TURNS INTO SOME DEMON AND BURNS YOU WITH LASER BEAM EYES @  YOU AND THE REST OF 'CASUAL' PLAYERS TRY TO DO SOMETHING WITH THIS BUNSH OF WIZARDS @  NO SPECIAL SHOP WITH THIS ♥♥♥♥ FOUND @  ONE OF THE 'DEMONS' TOOK COVER BEHIND THE WALL, YOU SEE HIS BURNING FOOTPRINTS @  YOU WASTE ONE AMMO PACK @  AND ANOTHER @  FINALLY, 'DEMON' DIES @  THE WHOLE VOICE CHAT IS FILLED WITH SOME KID'S SCREAM 'CHEATER!WALLHACK!!HE CAN SEE THROUGH WALLS!11 @  YOU GOT BANNED @  @ @ @ @ @ @ AFTER YOU'VE EXTINGUISHED YOUR BUTT, YOU DIDN'T GAVE UP. MAYBE IT'S JUST A SINGLE SICK SERVER, WHO KNOWS WHAT COULD'VE CHANGE @  YOU BUMP INTO 35HP MAP  @  REMEMBERING THE TIMES WHEN YOU WERE SLASHING NOOB PACKS, YOU JOIN IN @  AND YOU SEE ♥♥♥♥ING OVERSIZED BLADES FROM OTHER RPG'S @  SERVER ADMIN RIDES ON SKATEBOARD AND THROWS KUNAIS IN EVERYONE @  BUT HE FLEW WAY TOO CLOSE TO YOU  @  THIS IS YOUR CHANCE  @ YOU PRESS SPACEBAR, LIKE A NINJA, AND KILL HIM WITH MORROWIND BLADE (holy ♥♥♥♥) @ BUT THE ADMIN HAD 200HP, SO HE DIDN'T GAVE A ♥♥♥♥ @  YOU GOT FROZEN AND EATEN BY HEADCRABS @  YOUR RAGE IS UNLIMITED, YOUR BUTT LITERALLY BLEEDS WITH HOT LIQUID METAL @ @ @ @ @ @ @ @ LOOKS LIKE YOU'VE FOUND THE NORMAL SERVER! @  CS_ASSAULT - CLASSIC @  NO CHRISTMAS HATS @  NO DEMONS/SKELETONS/DRAGONS @  NOBODY SHOOTS LASERS @  NOBODY FLIES @  YOU THINK ABOUT GOOD OLD TIMES... YOU DROP THE NOSTALGIA TEAR... @  BUT HOLY ♥♥♥♥ING ♥♥♥♥, YOU REALIZE THIS IS WAY TOO GOOD TO BE THE TRUTH @ @ @ @ @ @ @ @ @ @ @ @ @ @ ♥♥♥♥-GRENADES",0,1
Definitely one of the better Call of Duty singleplayer stories out there. It will definitely keep you entertained for the duration of its' mostly four hour campaign.  BUT  Multiplayer doesn't work on Mac. It just...crashed...or goes int oa black screen only restarting your computer can remove. Definitely broken in the multiplayer aspect.,1,0
"....................../´¯/)  ....................,/¯../  .................../..../  ............./´¯/'...'/´¯¯`·¸  ........../'/.../..../......./¨¯\  ........('(...´...´.... ¯~/'...')  .........\.................'...../  ..........''...\.......... _.·´  ............\..............(  ..............\.............\...",1,0
Virginia Tech Massacre Columbine High school massacre,0,1
i would realy like it if they added xbox controllars if you do i will recomend and fix the hackers i got banned because i was on a modded server and the hacker gave me a menu and now im vac i would really like it if you un vac banned me please!!!!!!!!!!!! i really love this game!! ,1,0
"Its not a game, Its a LEGEND!!",0,1
...................,1,0
"[10/10] The most popular online first-person shooter, in Counter Strike is played by millions of people in spite of its horrendous graphics and bad physics ...",0,1
played game got free ♥♥♥♥ from hacker. couldn't quit got a free vac ban 10/10 would play again,1,0
You know a game is doing something right when after 15 years millions of people are still playing it. Getting old sucks though and the only things dating it are of course it's visuals and zoomed in FOV if you aren't the sort of player used to using the 4:3 aspect ratio.,0,1
"I have to say, I really wanted to like this game. I was under the impression that Reckoning was a 'sleeper' of sorts, even though I'm not a big fan of stylized graphics. While I started out feeling somewhat good about the game, it didn't take long to notice the lack of palpable, gut-sticking depth. When it came time to sit down and pick my poison for the night I had no desire to play this game.  Pros: Fun combat controls, excellent environs, plenty to do, quite a number of crafting options, solid animations, mostly polished, mix-matching of the 3 class types (warrior, rogue, wizard).  Cons: The stories/adventures/crafting lack a special something (heart?), no jumping/climbing, beautiful areas are often just for 'looks' and cannot be explored, small areas where the game just wasn't fleshed out (like reading books, managing inventory, and skill trees).  If you're looking for a light romp though a fantasy world and you're less concerned about depth and more interested in a relatively fun combat system and plenty of run-around, this is likely a good enough choice for you. If you're on the other side of the fence and you prefer options, a little more freedom, and a world to sink your teeth into you'll not find it here.",1,0
it dissapeard,1,0
When u buy it u are happy. when u have play counter strike in a 1h u will ♥♥♥ kill u self,1,0
 A.V.A. - Alliance of Valiant Arms,1,0
When you play a bad game to get stuff for a good game.,1,0
running this at 60fps doesn't really help seeing as how the animations are at about 15fps. gotta respect the classics though.,0,1
Since 1999 till todays date 2016 THIS GAME IS LEADING GAME IN THE WORLD  &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 But Ruined by CSGO :D :D gONNA LOVE IT TILL I DIE,0,1
play to have fun ♥♥♥♥♥ !!,1,0
This game ruined my childhood pretty much,0,1
Black Rose Simulator  10/10  420/69 with rice,1,0
"This game STILL continue to live on, but why was that? Well it was quite due to that fact that CS:Source isn't that much like by the pros since 2004 as CS:S as quoted: 'Too easy' and such, so the match for cs 1.6 grew more and more and that it was so hyped and praised and good, it still have matches even after 10 years of its 1.6 release (2003 - 2013) in which just kind of died out for CS:GO, but still, because of it's core gameplay and the fact that the commuity has been long just playing this multiplayer long and long and long, it is a game that will take long to die out, since it has a strong community base for it.  Since this game has been, well for long, then you should commonly see the use of wallhacking, cheats, aimbot, fake servers been used today, and the fact that there are quite a lot of empty servers now, but there are populated servers that are good and good community, but there are part of the community been off ever since.  It is seem a bit late to just buy and play this game, but it is still great to check it out if you are new to the cs series, or otherwise if you don't have GNU/Linux (In which I have), then you can buy Counter Strike : Globle Offensive anyway, since it is newer and (I think) has more players and pros playing it now. But if you want to have this raw action, then cs 1.6/cz would be great, you can get the bundle too if you want source as well, but source is fun to play as well.  Verdict: 9.5/10 - It still holds it place.",0,1
all it needed was DServers and it would have been great :(  fun while it lasted  ,1,0
how do u creat a profile,1,0
It's Counter-Strike you point gun and shoot terrorists (or counter-terrorists if you prefer the ak)  Just don't cross the streams,0,1
I spent some amount of time playing this game. But then... I realized that I could just buy Counter-Strike.,1,0
"Knife is cool...Game, not so much.",1,0
its like csgo but it isnt ♥♥♥ and you can get away with micspam and wallhacks and all kinds of goofy mods without valve forcing you to use viewmodels so you can see their fancy skins,0,1
"The Black Rose is a good knife. Also, I heard there's a rootkit on this game. Be Careful.",1,0
Chronos sucks at it,0,1
I nominate this for the 'Test of Time' reward. Because this game never ends and will test your patience. I look forward to one day having the 300+hours essential to completing the tutorial.,1,0
just buy postal 2 and not this ♥♥♥♥,1,0
Help! i open this game and it frezzes at a screen of a vertical rectangle of part of it and the rest is black? plz help and comment so does this happen with counter strike source counder strike CZ CS:CZ deleted scenes,0,1
I dont know whats wrong but im using windows 8 and for the game I cant look around like the mouse doesnt work,1,0
Easy for the hackers to exploite,1,0
"There is a reason why certain people tell other people 'Go play Call of Duty or something'. Now those people may not be the sharpest arrows in the quiver themselves, but they do have a point. In the male brain, there is a little person who leaves the cave only to kill stuff dead. I have one too, and often play videogames with him, but even he thought this was ridiculous. I like the phrase 'Ramirez! Teach me about the magic of friendship!', though.",1,0
Day 355:  Everyone still have HLDJ.,0,1
I beat the campaign on the second hardest difficulty in 4 hours. Holy ♥♥♥♥.,1,0
i guess it was ok,1,0
If you like this old game then you must spend wayyyy too much time on Xbox Live or something.,1,0
"You can't strike a counter, but you can strike other players with a knife. Or just constantly get one hit killed by enemies with deagles, ak's, and awps.",0,1
The game could be really cool - and honestly isn't that bad when you get it to work. Do direct x 9 and you may get it to work for a while but it hard locked my computer after playing for a few minutes.,1,0
THIS GAME RUINED MY LIFE!,0,1
buy this game if you play free they call you ♥♥♥♥ing hacker if you are good and get kicked from servers,0,1
"  Positive:  &gt; No skins &gt; Gaben cannot steal your wallet &gt; Less Russian Players &gt; No ranks &gt; year 2000, my birth year   Negative: &gt; Some toxic kids &gt; No FaceIt &gt; No tournaments &gt; Half-Dead Game :(  9.5/10",0,1
cool game.,1,0
5 Easy Steps to get Black Rose  Step 1. Start Download BUT pause it Step 2. Get and open Steam Achievement Manager Step 3. Cheat all Achievements Step 4. Get Black Rose Step 5. Uninstall A.V.A and Profit,1,0
"I'm really bad, please feed me kills so I can buy the AWP.",0,1
This game is awsome,0,1
"Had fun playing the campaign Multiplayer was fun for the time I got to play it Left game to see I was level 70 Got vac banned can't play game anymore  3/8 campaign was good, but if you don't wanna get vac banned don't waste your money.",1,0
i felt so bad that i heved the game pirated :(,0,1
This game sucks.,0,1
"If you like shooting the bad guys then this is one of the games for you. When Counter-Strike was originally released in 2000, I didn't play it because I was like 1 year old. I play it now because of the fast/slow paced actions and the guns. There are a bunch of guns in Counter-Strike that you can use. There are little guns that are cheap, and big guns that are expensive. But here lies the problem with Counter-Strike... people don't even use all of the guns! Whenever I find onto a server, all of the players are only using the black gun, the brown gun, the silver gun, and the green gun. Even though there is a bunch of weapons, they aren't really all used much of the time. In the end, I play Counter-Strike because my computer is afraid of Counter-Strike: Source.",0,1
