review,voted_up
"Counter-Strike was the game that changed everything for me in FPS games, coming from older games like the FPS Game Blood back in (1997) when I was only 10 years old and Half-Life, Counter-Strike changed everything for me it was litterally the best thing ever.  The quality of the game was never about the visuals for me but about the game play and performance and Counter-Strike litterally had it all in my opinion.  Even today after so many years, I occasionally come back and play Counter-Strike just because it is one of the greatest Counter-Strike versions flat out, anyone disputing this are most likely people that started playing either Counter-Strike: Source or Counter-Strike: Global Offensive first then tried Counter-Strike but if you played it in the right order there is no disputing this, because this game might frighten most the new generation that has expectations to visual graphics having to have a certain standard before they will even touch it.  Counter-Strike is not about the visuals, that is just a bonus, if you want visuals then you probably playing the wrong game, Counter-Strike was never Battlefield nor CoD which probably to many looks visually stunning.  If you want quality in a game then Counter-Strike is one of the best games to play and get, hence why I am recommending this game.",1
Best CS of all time!!!,1
Awesome oldschool game ;),1
"Nice game, my first time PC games.  9/10",1
"Play this game to understand why we say this game is the best FPS of one in the world.  Counter-Strike is release over 10 years. but a lot of player still play this game. (including me).  Why? Because is so easy, fun, and memory. I am play Counter-Strike started in 2002 to now. is over 10 years.  Is like Half - Life . This game is revolution in FPS.",1
10/10 Still the best game ever.,1
"  Get outta there, It's gonna blow!",1
Best Game Ever xD But I Cant Play It On My MAC :/,1
The best competitive first person shooter ever created.,1
"Game is really good. I like it because of the genre of the game.  I will do some pros and cons for the game  PROS -This game is really old (15 years now), and people still buy it and play it -The game has over 3500 dedicated servers -The community is really big for the game this old -There are really good welcoming server admins -The game has good graphics even for the 15 year old game -It's fun to play  CONS -Some server admins are kicking people because of their high Latency -You have to have really good connection to the internet to play the game as it is meant to be played  I recommed it. I rate it 8/10, would Flashbang my teammate again!!",1
pleying it after school itz very funny,1
&gt;join german server &gt;shout S13G HEIL &gt;20 german people shout at once &gt;'You have been permanently banned from ther server'     10/10 would s13g h31L again  fact: I'm literally banned from every German server in the server list because i shouted h3il hitler or gas the jews too much,1
Still the best of counter-strike! :) keep it alive,1
The game may be old now but it is still a great game and full of fun custom maps. It's a good way to spend time with frineds and/or family with low hardware requirments and cheaper pricing. The game may be modded to improve your expierence as well which is allows for more customized game play that never gets old.,1
it was one the best fps games back in a days.. would go back in time when this game was still popular   10/10,1
Harder than CSGO,1
A game that is so much fun and nostalgic.  Brings back so many memories.   Always in my heart. &lt;3  10 / 10 - Still fun nowadays.,1
Everyone Gets Grenades Fire In The Hole Fire In The Hole Fire In The Hole Fire In The Hole Fire In The Hole Fire In The Hole Fire In The Hole Fire In The Hole Until Everyone Died the end,1
